id,sentiment
"7092_8",0.9346306548055463
"1735_10",0.7632093732341472
"3609_1",0.03843996722995245
"1201_10",0.9134221530524328
"11024_9",0.9418101226793155
"3807_10",0.8344552132263309
"4483_10",0.5025975084736709
"4510_7",0.9019336791939021
"8037_1",0.18157569238894875
"1760_1",0.09736429053261464
"133_8",0.7198964747400007
"9039_8",0.9593144019579294
"8462_4",0.7463862044615067
"2468_10",0.9226117841101387
"7684_3",0.06433048324007193
"10350_9",0.9730418269880267
"1199_10",0.9840384755019501
"8560_1",0.040395079411766587
"6405_3",0.014188907066257616
"1295_1",0.035875437444881024
"6420_1",0.05247542183448227
"12183_9",0.8737129796271543
"11619_1",0.02932270352964698
"1415_9",0.7136311604937767
"9414_1",0.03718610966180157
"7640_4",0.19678539486995342
"9211_9",0.7940953588228499
"557_9",0.7510757186510104
"4501_9",0.799167813741363
"8711_10",0.3962091042733094
"2402_1",0.6522058548620808
"4586_10",0.8307324428931481
"176_3",0.2738892944131939
"3545_1",0.05544570021944582
"8932_1",0.001992962506004756
"5829_10",0.7922636801537435
"3409_10",0.9568205233235446
"3636_3",0.5235862386745543
"12048_7",0.8653405875926562
"10468_10",0.9286529927692211
"11546_10",0.8331214329777455
"9444_10",0.9791237855190346
"6275_1",0.04792498007981523
"152_4",0.5544937484899682
"4767_9",0.7630443719387947
"6751_1",0.030684056353587185
"10245_4",0.19443102111338736
"5407_8",0.8334291561020968
"1923_1",0.14971664808239518
"515_9",0.4091164702923451
"9988_1",0.25079414706654635
"5928_8",0.9578438171695337
"10163_4",0.3976268955229752
"7969_10",0.7849690177656913
"1494_4",0.20262444994998263
"11211_10",0.9156204683000226
"1957_1",0.01244825684978944
"8484_7",0.5088229323839232
"848_2",0.026986758686266463
"5177_1",0.21579133306893422
"10667_10",0.7161103568731332
"3075_1",0.10839296764351883
"9443_10",0.4587275560560782
"1572_8",0.8701731071847867
"11285_8",0.25952324461535675
"3125_1",0.5747006214489064
"9265_9",0.7557538641140611
"4072_1",0.2716682224795621
"6390_2",0.21334472126769966
"6496_4",0.4507710653292905
"8766_2",0.011495933905932851
"7787_10",0.7863146704561558
"5897_10",0.9870520491031253
"9027_1",0.11301528200222388
"1538_2",0.03886799117971649
"1220_3",0.035967176684886075
"8600_3",0.12537525338296968
"11432_2",0.19441302021618106
"1424_4",0.22616817880192447
"7344_10",0.9227197580000629
"10842_1",0.19508041942971846
"10332_10",0.867934039451131
"4340_4",0.25061421019616886
"4868_4",0.248727186340389
"11216_9",0.7830767073821352
"12027_10",0.6534441681850667
"6785_7",0.7312872960815314
"8773_8",0.922631340551544
"8119_4",0.31708808181896037
"10138_10",0.7910405390038228
"7197_2",0.026047509183594303
"1536_3",0.1575491650606335
"9981_7",0.47775344040156886
"4753_1",0.23254747028026407
"2795_7",0.029848131063992582
"6672_4",0.15078834639119926
"10805_7",0.8010802269225912
"5866_1",0.09216796560960214
"570_1",0.005029112789856836
"11965_8",0.7370687931401183
"3288_1",0.249577221937227
"8135_1",0.3025402900010023
"10094_9",0.8629038271640174
"5845_10",0.9412316734066615
"3570_8",0.3404717713421801
"1240_1",0.07355505582859763
"231_1",0.06757394984665464
"10628_9",0.6728378856516075
"3536_1",0.03514766258273667
"1852_10",0.8503613493993059
"8202_7",0.682691514269532
"5907_7",0.7112828953286908
"1759_10",0.8761643729721248
"4492_10",0.9350223976584999
"4844_7",0.32276964852059836
"3189_10",0.808539058085607
"3403_10",0.8627155912490924
"5874_2",0.021947348553619527
"7809_10",0.8979556989098562
"3632_9",0.8884217691896678
"11767_2",0.8742924524798157
"9925_3",0.6136265531070361
"4218_1",0.4944573167461371
"12036_7",0.6988310832321251
"8973_2",0.06142729242622878
"2464_10",0.9407160730028117
"4094_1",0.09699279568916029
"10592_1",0.08011309924923107
"10648_9",0.8437921618737503
"3887_10",0.8738365266207794
"9092_8",0.9583067308756732
"10666_10",0.8877458506192663
"8389_10",0.5542360233261387
"5281_10",0.9423901173018553
"6946_1",0.0996431310197659
"1132_1",0.07019083619757865
"10052_4",0.02710600311408006
"768_10",0.9956032599665394
"5432_3",0.16115248264991924
"7424_3",0.012711418154770952
"2366_2",0.45835944763668535
"2865_3",0.250508950286018
"7806_2",0.16140344005647966
"8878_3",0.11117876768692553
"6298_7",0.9640428469297597
"4517_4",0.2622167792542925
"12018_10",0.8328010900615127
"3662_1",0.08554456937734568
"11393_10",0.8936023035892229
"2071_10",0.9046240745362081
"8217_8",0.9404545132341506
"6568_2",0.12015409288055716
"3840_10",0.9433171332055253
"1666_3",0.40151634440439826
"2360_7",0.7780065773904901
"5778_4",0.35750663461851645
"5341_4",0.22988416293142447
"4044_2",0.00883334426379044
"2503_3",0.23625712230600088
"4095_10",0.8026882081570355
"2092_2",0.027761510761131102
"2707_3",0.11796263708429469
"573_10",0.7650566125870062
"6441_7",0.8783530711205935
"7565_3",0.1561597179997786
"9499_7",0.6367810298819081
"657_10",0.9874709716362099
"8840_10",0.8768915405848791
"1407_4",0.5129474223249153
"12453_2",0.2946141039721569
"8273_9",0.8054047774398216
"8366_7",0.7817922910988085
"10643_9",0.604358762166499
"9998_1",0.09005991216110788
"1385_1",0.08039204792936804
"1354_4",0.09618045422631737
"4674_7",0.5455148261421751
"3515_4",0.5233116723830946
"10426_8",0.5509610557915514
"10226_3",0.36440455419684903
"10391_4",0.08031202702047945
"9968_1",0.03344901938531861
"2893_3",0.040626948357398246
"2546_9",0.28452783095391354
"37_1",0.02326798664093
"1757_10",0.894034281698967
"1569_8",0.8625812313046075
"1466_3",0.2306780937008583
"7783_1",0.018315951638120567
"9506_10",0.7308036176617246
"10835_3",0.08056581953132651
"2917_9",0.8723769187554475
"2495_7",0.9025021740285895
"1686_10",0.9457114989879474
"2414_7",0.30843518038449996
"5318_8",0.903576934858185
"8858_8",0.848114913183163
"8112_1",0.031516149912934846
"6532_2",0.07808005771932654
"2526_10",0.6821670978298177
"11089_7",0.7665037520141493
"4297_8",0.7072592663919757
"3179_9",0.7998928816352301
"5832_10",0.9329494345412146
"10539_8",0.6879280159342939
"9226_10",0.6710132116094875
"9878_1",0.44958002998135127
"7940_10",0.9830391638456141
"7195_10",0.9059463220158381
"2979_1",0.3151727014849166
"3597_10",0.9645007352670278
"2931_8",0.817698210054543
"8571_10",0.4424612657543824
"12148_1",0.0005839671844188948
"4047_2",0.009527344225995153
"6164_10",0.9524246611868022
"2214_8",0.9475321492051862
"5903_1",0.18365463848027214
"7931_9",0.4872722186280478
"1205_3",0.2889349115569677
"5983_10",0.9415787967490478
"10424_7",0.3154762071971167
"11032_7",0.8367808658569297
"1303_10",0.9393575741571507
"10390_1",0.09830670203656733
"8349_2",0.27468898886971016
"3605_8",0.658898713506104
"12273_1",0.02756232304837407
"60_1",0.10150938600718457
"3879_9",0.7228875869871768
"12431_4",0.3506463226914931
"4499_2",0.23985346757876702
"5786_10",0.6100539327768542
"5521_4",0.8978237531320713
"793_8",0.7801797681305032
"7948_3",0.22022783701447438
"9022_2",0.23356001259395995
"11071_1",0.17206857494752012
"4991_3",0.4590216746621475
"8226_1",0.03508819058567049
"8762_3",0.3273771146313008
"6918_4",0.6247027999506903
"844_10",0.7367802033767354
"11503_8",0.2954593641011945
"7406_8",0.8290891213963659
"7743_1",0.19691848860773745
"514_3",0.11450479261517643
"10927_9",0.8373824481145222
"3731_7",0.9707656213608326
"8870_4",0.652683403271511
"11099_10",0.9642368728065177
"8456_10",0.7931500067475327
"10944_7",0.1475965871390711
"7168_3",0.0714955430115182
"3378_10",0.3391865438594935
"8203_3",0.5047569416102254
"5676_1",0.11506019740001149
"5061_9",0.8959211686683566
"6238_8",0.6179905415529156
"1136_8",0.5401015758370071
"6234_3",0.22094478303681733
"9510_3",0.8607379075139028
"9632_7",0.4226992061998229
"4357_1",0.25465018356680186
"1176_9",0.9211488878217282
"10821_8",0.9863322226860303
"4143_4",0.27118491184840865
"5074_8",0.6883669727656608
"11673_1",0.017603218358872227
"11072_2",0.023056629777342155
"1816_4",0.380973739009144
"3974_7",0.6410055574115571
"796_4",0.07040090030126603
"8540_2",0.32081394103891375
"10959_8",0.766948174654581
"4576_10",0.4997250181241126
"7030_1",0.33558030720864046
"3340_10",0.8049529886943505
"3223_3",0.09492211969733098
"3030_1",0.26453341190163565
"4194_1",0.02957220059871525
"11322_1",0.053121234895498505
"1785_1",0.028543112280958214
"7109_2",0.05579431562078136
"4120_1",0.0430259559716491
"3024_7",0.8677214079155093
"589_2",0.2655760368674449
"2480_10",0.7332600275389382
"4878_1",0.2742457672070589
"571_1",0.26871221446553795
"12156_8",0.9268468951438318
"7547_9",0.9167553212798641
"6577_10",0.969545569239015
"7101_3",0.24939803666646343
"1731_3",0.364556789899256
"10424_1",0.10453789009826135
"9056_10",0.9193786284912489
"11959_3",0.03165784761867672
"6952_4",0.0701499683096132
"8709_10",0.8842602546045782
"4716_10",0.8762667890045133
"2393_10",0.9312922025950408
"4007_7",0.6301539438277072
"1196_2",0.35986304081448234
"8483_1",0.1154953511415079
"1840_3",0.3370068897378195
"6108_1",0.18147915992810146
"4621_8",0.8229994468246176
"11332_4",0.8723184566422153
"8800_10",0.9545265928866679
"886_7",0.9757972537493015
"6495_8",0.524405225911682
"6193_10",0.3840330753801091
"10297_1",0.018640425899449104
"4233_1",0.15442037455602384
"3121_10",0.6513113444888897
"1681_10",0.5278907312292475
"5789_1",0.09120891386378582
"6446_10",0.9262602225791873
"479_9",0.8486688785340092
"6401_1",0.018975688995763736
"7602_1",0.04883324010492749
"10792_1",0.11361511075396027
"11436_9",0.9090711543289488
"6944_1",0.18763960877261662
"6275_9",0.10986715048414859
"7314_10",0.9284025836506633
"8887_9",0.6441117402799119
"1835_8",0.9445332782816397
"8403_7",0.6878504711895751
"2090_1",0.10393926688756322
"12310_1",0.49541210266725544
"9795_9",0.9267296142325827
"4260_1",0.031455279517086585
"3214_4",0.34299035134091427
"10974_8",0.5623893261040931
"3374_10",0.1986630977336016
"2251_2",0.12504218305618167
"2325_7",0.7928949045227636
"28_9",0.8897080674999629
"1758_2",0.3093638782431749
"1222_8",0.8449630843450587
"1229_4",0.20928112029265425
"9791_2",0.603930912742185
"3433_4",0.10278029805085563
"10847_10",0.9395949136691578
"5020_2",0.012421498568762908
"9652_3",0.01762577616832627
"1739_10",0.7868902752871697
"10441_4",0.6997385338776636
"9002_7",0.8440549795887378
"4304_8",0.8749198887506815
"290_9",0.8392117774847243
"1339_8",0.7747909149337626
"10899_1",0.19284625051728543
"8723_8",0.6263882332290039
"12487_7",0.6331664047586906
"10384_7",0.624196189683299
"4673_4",0.034990233396584636
"11679_1",0.0889408399411887
"3938_2",0.1735257254855555
"2253_10",0.8877813401076846
"198_7",0.8908458260164274
"3346_3",0.23659549106772648
"11543_3",0.047227968714905984
"8463_1",0.09123507482790864
"1297_2",0.027071281840350524
"4689_1",0.0024291874091247855
"4681_1",0.03930860247871678
"961_8",0.8733159880105746
"9865_2",0.6964043200027386
"770_3",0.16372405651244532
"10495_2",0.17680516669156063
"6302_8",0.8180492344193112
"6232_4",0.4967440746331164
"10098_1",0.11217465898441958
"8905_2",0.04459641902594514
"8853_10",0.8450026170497433
"6081_10",0.9643735621030736
"12_4",0.3139331498408912
"1291_7",0.8612765772034864
"1679_1",0.2303507776186596
"996_7",0.7809268216071866
"3343_10",0.8909614950805511
"6083_10",0.9859187401845767
"98_9",0.6559315674545106
"962_4",0.19673808011745603
"4857_8",0.9204432229585047
"12394_7",0.7068559849225046
"1321_10",0.9343530542703805
"8994_10",0.9251594669331971
"7788_1",0.38241801868969677
"9708_8",0.7575235390603933
"9523_1",0.3056583215255261
"11785_4",0.39195258433343744
"5440_1",0.2016370344295821
"1091_7",0.6869206159660581
"11584_10",0.9592225206551064
"5369_3",0.3684344229519548
"3165_10",0.6823952841811832
"3686_10",0.880906374526377
"7069_10",0.5087819364576425
"427_3",0.2974104746906279
"895_8",0.6701360626095355
"4565_8",0.760911932852206
"5139_9",0.924735167490246
"5027_1",0.01606667634001131
"503_9",0.906215324990797
"7630_1",0.003166044423733492
"8552_1",0.3576461209143803
"4322_3",0.10229647327054524
"3492_3",0.731019963145529
"5301_4",0.33541418713100235
"752_4",0.25703794197888913
"4307_2",0.04712967699348001
"4901_10",0.8822388439573023
"233_2",0.3809185420979433
"10789_8",0.7137536123944644
"270_8",0.9089520684678853
"11442_1",0.3150004868749161
"3688_7",0.6629028471718433
"9928_7",0.6677241193131878
"6563_8",0.8604145831259067
"3437_7",0.6868111383970461
"10495_8",0.9192405015360072
"8775_10",0.979622163757457
"12172_3",0.3465237622269016
"10085_10",0.8936514478278742
"8394_9",0.35727566673832073
"2607_10",0.8203907416802179
"6645_10",0.8342682489118494
"301_10",0.9346303197495711
"2153_10",0.9343119825526383
"1967_3",0.07099230354766832
"9604_10",0.872578591724604
"10665_10",0.5595766862854334
"5409_1",0.047967395236492294
"6707_10",0.9674179814714937
"3847_7",0.6356054004721582
"9261_10",0.9387311882811902
"3772_1",0.01995493309102519
"8950_1",0.2874231374971759
"6591_2",0.13929884631558176
"2765_9",0.3156108993217388
"4166_10",0.7070569817246599
"11418_3",0.17338126552107413
"7137_3",0.10859660029023688
"3710_2",0.025587773267498087
"1153_4",0.5435227379427339
"4155_8",0.6077331469979119
"9221_10",0.6073547831082601
"8917_10",0.7974809420105704
"6066_4",0.6568162852407022
"5366_10",0.9431633904684841
"2520_9",0.707691379307949
"11677_2",0.21973635015508425
"4032_2",0.007141395531400778
"4041_2",0.018547437898751764
"474_4",0.1747703191374148
"6392_2",0.18837726366815727
"6545_10",0.948331118723392
"5009_10",0.524037775355212
"3060_10",0.7318273970973591
"11033_10",0.9292235380919526
"297_10",0.9261231457670283
"9099_1",0.10138398188026465
"10496_10",0.7970408870318321
"5619_3",0.5514777112755225
"4226_1",0.07924399495784752
"10483_8",0.923247927744116
"1966_9",0.9456623318507417
"4024_2",0.041143687605032876
"6448_9",0.8885406186235962
"4252_1",0.004615611111558645
"250_10",0.8441130900711576
"10753_3",0.3898597870258249
"1005_7",0.6888080019372257
"4415_9",0.8412569373512077
"240_4",0.8280443446246568
"108_10",0.9065817914514279
"1393_1",0.4845931737283179
"4236_2",0.3613788538885917
"9208_2",0.11188349299122735
"7156_10",0.8961073480137063
"6490_1",0.11190841255082216
"3518_3",0.06310276546805257
"10308_1",0.009660717453565514
"8706_2",0.2670589037918458
"8674_10",0.8910050218969912
"8240_10",0.8166066480526406
"11890_10",0.9144379995344245
"976_3",0.46682068640319946
"5025_8",0.8979857621202348
"10206_8",0.9188559523632757
"11921_3",0.2143476767489871
"8344_7",0.4296803392728493
"295_8",0.6347572730353322
"2121_1",0.13628516276035485
"6978_8",0.74748287285731
"707_3",0.08450154086411994
"751_1",0.046016498469915
"1931_10",0.9388556699058832
"7197_10",0.8525839877830369
"11032_3",0.06134711029212833
"416_10",0.6680296157945121
"1384_2",0.1401589523999239
"4114_2",0.3925521107927753
"9450_10",0.9058229204480985
"6877_7",0.8148087446737391
"5092_9",0.958554057851061
"3402_9",0.7209678296072455
"9517_10",0.9443558254621089
"8566_2",0.005847327520985324
"4493_1",0.03650416373923364
"842_1",0.18316873614836196
"4926_1",0.09758394429699926
"3398_9",0.9908750181250943
"8857_10",0.7780815699196205
"3696_9",0.8952386769172153
"1952_1",0.18860559543548364
"5516_3",0.37749002689082195
"3297_10",0.8289286653211814
"8396_2",0.13373925862353236
"1928_4",0.16595897577550883
"7216_10",0.9509274677251525
"1648_3",0.04282324080878398
"9312_8",0.8452604032643817
"4392_2",0.09606433424297363
"4740_9",0.3053088518503256
"2985_4",0.012170188372034747
"6407_10",0.5234460710073339
"4015_1",0.13909626424855434
"911_10",0.9296610415480954
"7898_1",0.0924958338553504
"5241_10",0.8552566659547437
"4955_4",0.20682742453802733
"4199_1",0.02535094343139773
"8319_4",0.8134683149153988
"6340_1",0.16602926624999273
"2003_1",0.17069562037634142
"11213_3",0.3993738325079573
"5109_4",0.3002452260998241
"9400_1",0.5343236391110511
"10719_7",0.7174193061501991
"6848_8",0.8012937616172392
"11398_1",0.2649190857121095
"2606_7",0.6807171702819771
"5646_1",0.086818849076253
"4103_10",0.5560682361733142
"8906_9",0.9052949012676721
"6997_10",0.48962956728792933
"9990_1",0.1403737846577549
"6573_1",0.1573631258227363
"8530_10",0.36984636552767575
"8382_9",0.7981181494393434
"4207_2",0.6798365186042478
"8794_10",0.6972613145496707
"917_9",0.939334815982521
"10739_9",0.9763807867344184
"4286_1",0.05215097781098061
"1763_1",0.26191868889420405
"5173_10",0.40903215702520823
"1764_1",0.1627910821955035
"3614_3",0.4481971137399966
"3880_10",0.7389687028212818
"4059_1",0.1528282288419412
"8786_8",0.6952794152753503
"9553_2",0.28217980490419664
"10599_8",0.11877941648381932
"1048_4",0.43609047754246605
"8136_7",0.740386789480776
"8715_8",0.8364600802929301
"7667_7",0.67198514215485
"5647_2",0.017767013572881758
"6267_1",0.036690111793691846
"12444_10",0.7395016196995646
"7390_10",0.581793791196327
"7260_7",0.8807890338351522
"6170_10",0.9512134854838312
"2181_2",0.3140542852284138
"6196_7",0.791175476351364
"12058_9",0.3426948358235147
"8915_7",0.6853190054451107
"6816_10",0.9507217673597654
"730_9",0.8590924128349781
"5808_10",0.8787240711772419
"6256_2",0.014118075475368223
"5157_4",0.5137200743948943
"7970_10",0.8796278945026973
"6991_7",0.798190957567479
"7112_4",0.3369853629832001
"12136_4",0.48092249694290795
"1554_8",0.4762725261184872
"8289_4",0.3199944104058379
"12452_8",0.8970078106203876
"6181_8",0.6929852210609457
"6237_8",0.8200572216573171
"9724_10",0.9318821497886522
"7991_1",0.039898137861358415
"8185_4",0.16455975660768046
"12162_1",0.07375219434849607
"8330_9",0.8458035079718481
"84_3",0.02386547137388222
"4879_4",0.41344788587399656
"1173_7",0.9395310935571963
"11095_2",0.43417952163361573
"9934_8",0.8811641779707946
"10791_9",0.28029399121201676
"5260_10",0.9271118658800716
"3123_3",0.13172638262549544
"7500_1",0.09774304682959195
"9472_8",0.85929352573269
"6349_9",0.7301559598647892
"8706_8",0.7278664008590128
"12385_4",0.11599727771971105
"12409_4",0.26047235539108743
"809_10",0.894519806871485
"11380_2",0.40072567841144
"4975_8",0.8349548644422314
"5069_3",0.15170811251774655
"8132_7",0.8213115858744848
"5628_10",0.9741753027454962
"12329_8",0.6984805983108098
"8217_3",0.06445507417221392
"251_2",0.6048289328540764
"2901_7",0.7311895646124768
"4588_1",0.09193154814054898
"2647_10",0.8119234188498237
"6020_9",0.9490745079170916
"7171_3",0.03337375981154717
"5880_10",0.9563502572473003
